-1,bounding_box_test/-1_c1s1_000401_03.jpg
-1,bounding_box_test/-1_c1s1_000451_04.jpg
-1,bounding_box_test/-1_c1s1_001351_04.jpg
-1,bounding_box_test/-1_c1s1_001376_05.jpg
-1,bounding_box_test/-1_c1s1_011251_02.jpg
-1,bounding_box_test/-1_c1s1_011276_03.jpg
-1,bounding_box_test/-1_c1s1_011426_05.jpg
-1,bounding_box_test/-1_c1s1_011526_06.jpg
-1,bounding_box_test/-1_c1s1_013476_02.jpg
-1,bounding_box_test/-1_c1s1_014251_02.jpg
-1,bounding_box_test/-1_c1s1_015751_04.jpg
-1,bounding_box_test/-1_c1s1_015851_04.jpg
-1,bounding_box_test/-1_c1s1_016051_02.jpg
-1,bounding_box_test/-1_c1s1_017851_04.jpg
-1,bounding_box_test/-1_c1s1_017951_02.jpg
-1,bounding_box_test/-1_c1s1_018726_03.jpg
-1,bounding_box_test/-1_c1s1_018726_04.jpg
-1,bounding_box_test/-1_c1s1_021451_03.jpg
-1,bounding_box_test/-1_c1s1_022176_02.jpg
-1,bounding_box_test/-1_c1s1_022276_03.jpg
-1,bounding_box_test/-1_c1s1_022376_01.jpg
-1,bounding_box_test/-1_c1s1_023401_02.jpg
-1,bounding_box_test/-1_c1s1_024551_06.jpg
-1,bounding_box_test/-1_c1s1_025301_02.jpg
-1,bounding_box_test/-1_c1s1_025351_05.jpg
-1,bounding_box_test/-1_c1s1_025726_03.jpg
-1,bounding_box_test/-1_c1s1_025726_04.jpg
-1,bounding_box_test/-1_c1s1_028326_02.jpg
-1,bounding_box_test/-1_c1s1_029801_03.jpg
-1,bounding_box_test/-1_c1s1_030026_03.jpg
-1,bounding_box_test/-1_c1s1_030551_01.jpg
-1,bounding_box_test/-1_c1s1_031001_01.jpg
-1,bounding_box_test/-1_c1s1_031051_02.jpg
-1,bounding_box_test/-1_c1s1_031126_02.jpg
-1,bounding_box_test/-1_c1s1_031226_01.jpg
-1,bounding_box_test/-1_c1s1_031476_01.jpg
-1,bounding_box_test/-1_c1s1_032776_02.jpg
-1,bounding_box_test/-1_c1s1_032801_02.jpg
-1,bounding_box_test/-1_c1s1_037101_02.jpg
-1,bounding_box_test/-1_c1s1_037926_03.jpg
-1,bounding_box_test/-1_c1s1_038026_05.jpg
-1,bounding_box_test/-1_c1s1_038051_04.jpg
-1,bounding_box_test/-1_c1s1_039751_01.jpg
-1,bounding_box_test/-1_c1s1_045276_06.jpg
-1,bounding_box_test/-1_c1s1_045426_10.jpg
-1,bounding_box_test/-1_c1s1_047376_02.jpg
-1,bounding_box_test/-1_c1s1_047376_04.jpg
-1,bounding_box_test/-1_c1s1_047451_04.jpg
-1,bounding_box_test/-1_c1s1_048201_02.jpg
-1,bounding_box_test/-1_c1s1_050801_01.jpg
-1,bounding_box_test/-1_c1s1_050976_02.jpg
-1,bounding_box_test/-1_c1s1_052701_02.jpg
-1,bounding_box_test/-1_c1s1_053401_07.jpg
-1,bounding_box_test/-1_c1s1_053626_03.jpg
-1,bounding_box_test/-1_c1s1_054651_05.jpg
-1,bounding_box_test/-1_c1s1_055231_06.jpg
-1,bounding_box_test/-1_c1s1_055231_08.jpg
-1,bounding_box_test/-1_c1s1_055581_01.jpg
-1,bounding_box_test/-1_c1s1_056131_01.jpg
-1,bounding_box_test/-1_c1s1_058306_02.jpg
-1,bounding_box_test/-1_c1s1_058481_02.jpg
-1,bounding_box_test/-1_c1s1_058831_02.jpg
-1,bounding_box_test/-1_c1s1_058831_03.jpg
-1,bounding_box_test/-1_c1s1_060331_05.jpg
-1,bounding_box_test/-1_c1s1_061581_02.jpg
-1,bounding_box_test/-1_c1s1_061581_07.jpg
-1,bounding_box_test/-1_c1s1_062606_03.jpg
-1,bounding_box_test/-1_c1s1_062956_02.jpg
-1,bounding_box_test/-1_c1s1_062956_03.jpg
-1,bounding_box_test/-1_c1s1_064631_01.jpg
-1,bounding_box_test/-1_c1s1_066706_04.jpg
-1,bounding_box_test/-1_c1s1_068006_02.jpg
-1,bounding_box_test/-1_c1s1_068006_03.jpg
-1,bounding_box_test/-1_c1s1_068706_04.jpg
-1,bounding_box_test/-1_c1s1_070731_03.jpg
