0002,bounding_box_test/0002_c1_f0044158.jpg
0002,bounding_box_test/0002_c1_f0044278.jpg
0002,bounding_box_test/0002_c1_f0044398.jpg
0002,bounding_box_test/0002_c1_f0044518.jpg
0002,bounding_box_test/0002_c1_f0044638.jpg
0002,bounding_box_test/0002_c1_f0044758.jpg
0002,bounding_box_test/0002_c1_f0044878.jpg
0002,bounding_box_test/0002_c1_f0044998.jpg
0002,bounding_box_test/0002_c1_f0045118.jpg
0002,bounding_box_test/0002_c1_f0045238.jpg
0002,bounding_box_test/0002_c1_f0045358.jpg
0002,bounding_box_test/0002_c1_f0045478.jpg
0002,bounding_box_test/0002_c1_f0045598.jpg
0002,bounding_box_test/0002_c1_f0045718.jpg
0002,bounding_box_test/0002_c1_f0045838.jpg
0002,bounding_box_test/0002_c1_f0045958.jpg
0002,bounding_box_test/0002_c1_f0046078.jpg
0002,bounding_box_test/0002_c1_f0046198.jpg
0002,bounding_box_test/0002_c1_f0046318.jpg
0002,bounding_box_test/0002_c1_f0046438.jpg
0002,bounding_box_test/0002_c1_f0046558.jpg
0002,bounding_box_test/0002_c1_f0046678.jpg
0002,bounding_box_test/0002_c1_f0046798.jpg
0002,bounding_box_test/0002_c1_f0046918.jpg
0002,bounding_box_test/0002_c1_f0047038.jpg
0002,bounding_box_test/0002_c1_f0047158.jpg
0002,bounding_box_test/0002_c1_f0047278.jpg
0002,bounding_box_test/0002_c1_f0047398.jpg
0002,bounding_box_test/0002_c1_f0047518.jpg
0002,bounding_box_test/0002_c1_f0047638.jpg
0002,bounding_box_test/0002_c1_f0047758.jpg
0002,bounding_box_test/0002_c1_f0047878.jpg
0002,bounding_box_test/0002_c1_f0047998.jpg
0002,bounding_box_test/0002_c1_f0048118.jpg
0002,bounding_box_test/0002_c1_f0048238.jpg
0002,bounding_box_test/0002_c1_f0048358.jpg
0002,bounding_box_test/0002_c1_f0048478.jpg
0002,bounding_box_test/0002_c1_f0048598.jpg
0002,bounding_box_test/0002_c1_f0048718.jpg
0002,bounding_box_test/0002_c1_f0048838.jpg
0002,bounding_box_test/0002_c1_f0048958.jpg
0002,bounding_box_test/0002_c1_f0049078.jpg
0002,bounding_box_test/0002_c1_f0049198.jpg
0002,bounding_box_test/0002_c1_f0049318.jpg
0002,bounding_box_test/0002_c1_f0049438.jpg
0002,bounding_box_test/0002_c1_f0049558.jpg
0002,bounding_box_test/0002_c1_f0049678.jpg
0002,bounding_box_test/0002_c1_f0049798.jpg
0002,bounding_box_test/0002_c1_f0049918.jpg
0002,bounding_box_test/0002_c1_f0050038.jpg
0002,bounding_box_test/0002_c1_f0050158.jpg
0002,bounding_box_test/0002_c1_f0050278.jpg
0002,bounding_box_test/0002_c1_f0050398.jpg
0002,bounding_box_test/0002_c1_f0050518.jpg
0002,bounding_box_test/0002_c1_f0050638.jpg
0002,bounding_box_test/0002_c1_f0050758.jpg
0002,bounding_box_test/0002_c1_f0050878.jpg
0002,bounding_box_test/0002_c1_f0050998.jpg
0002,bounding_box_test/0002_c1_f0051118.jpg
0002,bounding_box_test/0002_c1_f0051238.jpg
0002,bounding_box_test/0002_c1_f0051358.jpg
0002,bounding_box_test/0002_c1_f0051478.jpg
0002,bounding_box_test/0002_c1_f0051598.jpg
0002,bounding_box_test/0002_c1_f0051718.jpg
0002,bounding_box_test/0002_c1_f0051838.jpg
0002,bounding_box_test/0002_c1_f0051958.jpg
0002,bounding_box_test/0002_c1_f0052078.jpg
0002,bounding_box_test/0002_c1_f0052198.jpg
0002,bounding_box_test/0002_c1_f0052318.jpg
0002,bounding_box_test/0002_c1_f0052438.jpg
0002,bounding_box_test/0002_c1_f0052558.jpg
0002,bounding_box_test/0002_c1_f0052678.jpg
0002,bounding_box_test/0002_c1_f0052798.jpg
0002,bounding_box_test/0002_c1_f0052918.jpg
0002,bounding_box_test/0002_c1_f0053038.jpg
0002,bounding_box_test/0002_c1_f0053158.jpg
0002,bounding_box_test/0002_c1_f0053278.jpg
0002,bounding_box_test/0002_c1_f0053398.jpg
0002,bounding_box_test/0002_c1_f0053518.jpg
0002,bounding_box_test/0002_c1_f0053638.jpg
0002,bounding_box_test/0002_c1_f0053758.jpg
0002,bounding_box_test/0002_c1_f0053878.jpg
0002,bounding_box_test/0002_c1_f0053998.jpg
0002,bounding_box_test/0002_c1_f0054118.jpg
0002,bounding_box_test/0002_c1_f0054854.jpg
0002,bounding_box_test/0002_c1_f0054974.jpg
0002,bounding_box_test/0002_c1_f0055094.jpg
0002,bounding_box_test/0002_c1_f0055214.jpg
0002,bounding_box_test/0002_c1_f0055334.jpg
0002,bounding_box_test/0002_c1_f0055454.jpg
0002,bounding_box_test/0002_c1_f0055574.jpg
0002,bounding_box_test/0002_c1_f0055694.jpg
0002,bounding_box_test/0002_c1_f0055814.jpg
0002,bounding_box_test/0002_c1_f0055934.jpg
0002,bounding_box_test/0002_c1_f0056054.jpg
0003,bounding_box_test/0003_c1_f0044158.jpg
0003,bounding_box_test/0003_c1_f0044278.jpg
0003,bounding_box_test/0003_c1_f0044398.jpg
0003,bounding_box_test/0003_c1_f0044518.jpg
0003,bounding_box_test/0003_c1_f0044638.jpg
0003,bounding_box_test/0003_c1_f0044758.jpg
0003,bounding_box_test/0003_c1_f0044878.jpg
0003,bounding_box_test/0003_c1_f0044998.jpg
0003,bounding_box_test/0003_c1_f0045118.jpg
0003,bounding_box_test/0003_c1_f0045238.jpg
0003,bounding_box_test/0003_c1_f0045358.jpg
0003,bounding_box_test/0003_c1_f0045478.jpg
0003,bounding_box_test/0003_c1_f0045598.jpg
0003,bounding_box_test/0003_c1_f0045718.jpg
0003,bounding_box_test/0003_c1_f0045838.jpg
0003,bounding_box_test/0003_c1_f0045958.jpg
0003,bounding_box_test/0003_c1_f0046078.jpg
0003,bounding_box_test/0003_c1_f0046198.jpg
0003,bounding_box_test/0003_c1_f0046318.jpg
0003,bounding_box_test/0003_c1_f0046438.jpg
0003,bounding_box_test/0003_c1_f0046558.jpg
0003,bounding_box_test/0003_c1_f0046678.jpg
0003,bounding_box_test/0003_c1_f0046798.jpg
0003,bounding_box_test/0003_c1_f0046918.jpg
0003,bounding_box_test/0003_c1_f0047038.jpg
0003,bounding_box_test/0003_c1_f0047158.jpg
0003,bounding_box_test/0003_c1_f0047278.jpg
0003,bounding_box_test/0003_c1_f0047398.jpg
0003,bounding_box_test/0003_c1_f0047518.jpg
0003,bounding_box_test/0003_c1_f0047638.jpg
0003,bounding_box_test/0003_c1_f0047758.jpg
0003,bounding_box_test/0003_c1_f0047878.jpg
0003,bounding_box_test/0003_c1_f0047998.jpg
0003,bounding_box_test/0003_c1_f0048118.jpg
0003,bounding_box_test/0003_c1_f0048238.jpg
0003,bounding_box_test/0003_c1_f0048358.jpg
0003,bounding_box_test/0003_c1_f0048478.jpg
0003,bounding_box_test/0003_c1_f0048598.jpg
0003,bounding_box_test/0003_c1_f0048718.jpg
0003,bounding_box_test/0003_c1_f0048838.jpg
0003,bounding_box_test/0003_c1_f0048958.jpg
0003,bounding_box_test/0003_c1_f0049078.jpg
0003,bounding_box_test/0003_c1_f0049198.jpg
0003,bounding_box_test/0003_c1_f0049318.jpg
0003,bounding_box_test/0003_c1_f0049438.jpg
0003,bounding_box_test/0003_c1_f0049558.jpg
0003,bounding_box_test/0003_c1_f0049678.jpg
0003,bounding_box_test/0003_c1_f0049798.jpg
0003,bounding_box_test/0003_c1_f0049918.jpg
0003,bounding_box_test/0003_c1_f0050038.jpg
0003,bounding_box_test/0003_c1_f0050158.jpg
0003,bounding_box_test/0003_c1_f0050278.jpg
0003,bounding_box_test/0003_c1_f0050398.jpg
0003,bounding_box_test/0003_c1_f0050518.jpg
0003,bounding_box_test/0003_c1_f0050638.jpg
0003,bounding_box_test/0003_c1_f0050758.jpg
0003,bounding_box_test/0003_c1_f0050878.jpg
